2025-09-08T08:17:17.983Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:18.046Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:18.107Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:18.170Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:18.232Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:18.295Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:18.356Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:18.420Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:18.480Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:18.543Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:18.606Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:18.670Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:18.731Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:18.794Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:18.856Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:18.918Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:18.980Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:19.042Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:19.105Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:19.168Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:19.229Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:19.292Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:19.355Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:19.419Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:19.482Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:19.544Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:19.602Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:19.666Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:19.727Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:19.789Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:19.852Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:19.914Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:19.977Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:20.041Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:20.103Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:20.167Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:20.229Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:20.290Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:20.353Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:20.417Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:20.480Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:20.542Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:20.605Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:20.669Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:20.730Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:20.793Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:20.856Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:20.919Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:20.984Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:21.044Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:21.105Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:21.167Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:21.229Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:21.292Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:21.353Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:21.415Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:21.478Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:21.542Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:21.602Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:21.666Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:21.730Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:21.792Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:21.854Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:21.916Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:21.978Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:22.041Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:22.103Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:22.165Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:17:22.226Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true

